40,0.7900,0.0006,0.0035,0.1200,0.1932,0.1415,0.3311
50,0.7904,0.0006,0.0041,0.0820,0.2586,0.1131,0.3319
60,0.7917,0.0006,0.0038,0.0813,0.2733,0.1015,0.3311
70,0.7520,0.0006,0.0043,0.0816,0.2492,0.0975,0.3188
80,0.7580,0.0006,0.0043,0.0824,0.2465,0.1004,0.3236
90,0.8100,0.0006,0.0042,0.0855,0.2647,0.1083,0.3466
100,0.7660,0.0007,0.0050,0.0868,0.2490,0.1009,0.3235
110,0.8235,0.0008,0.0043,0.0867,0.2737,0.1064,0.3515
120,0.7844,0.0008,0.0046,0.0832,0.2634,0.0994,0.3330
130,0.8249,0.0009,0.0043,0.0849,0.2794,0.1021,0.3532
140,0.7504,0.0009,0.0044,0.0834,0.2416,0.0996,0.3204
150,0.7722,0.0010,0.0046,0.0828,0.2475,0.1011,0.3352
160,0.7361,0.0010,0.0047,0.0803,0.2467,0.0912,0.3122
170,0.7421,0.0011,0.0046,0.0820,0.2382,0.0912,0.3248
180,0.7475,0.0012,0.0046,0.0837,0.2420,0.0924,0.3234
190,0.7477,0.0014,0.0049,0.0827,0.2371,0.0944,0.3271
200,0.7303,0.0013,0.0052,0.0814,0.2337,0.0926,0.3160
210,0.7337,0.0016,0.0056,0.0809,0.2314,0.0954,0.3187
220,0.8110,0.0015,0.0055,0.0852,0.2587,0.1103,0.3498
230,0.7377,0.0018,0.0056,0.0855,0.2316,0.0925,0.3205
240,0.7795,0.0017,0.0057,0.0854,0.2474,0.0992,0.3400


