40,0.00,29.41,0.00,44.12,38.24
50,2.94,58.82,8.82,58.82,52.94
60,11.76,70.59,14.71,76.47,82.35
70,29.41,79.41,35.29,85.29,88.24
80,47.06,91.18,55.88,85.29,94.12
90,52.94,91.18,67.65,85.29,97.06
100,64.71,88.24,73.53,94.12,97.06
110,67.65,88.24,76.47,94.12,97.06
120,70.59,88.24,82.35,97.06,97.06
130,79.41,91.18,85.29,97.06,100.00
140,76.47,91.18,79.41,94.12,97.06
150,73.53,94.12,85.29,88.24,100.00
160,85.29,100.00,88.24,97.06,100.00
170,67.65,94.12,82.35,91.18,100.00
180,70.59,88.24,85.29,94.12,100.00
190,67.65,91.18,85.29,91.18,100.00
200,79.41,94.12,88.24,94.12,100.00
210,70.59,94.12,88.24,88.24,97.06
220,67.65,88.24,82.35,88.24,100.00
230,61.76,88.24,82.35,88.24,97.06
240,64.71,91.18,82.35,88.24,97.06

